filename,width,height,class,xmin,ymin,xmax,ymax
gauge-10.jpg,224,224,raccoon,10,10,214,214
gauge-101.jpg,224,224,raccoon,10,10,214,214
gauge-105.jpg,224,224,raccoon,10,10,214,214
gauge-106.jpg,224,224,raccoon,10,10,214,214
gauge-107.jpg,224,224,raccoon,10,10,214,214
gauge-108.jpg,224,224,raccoon,10,10,214,214
gauge-112.jpg,224,224,raccoon,10,10,214,214
gauge-117.jpg,224,224,raccoon,10,10,214,214
gauge-119.jpg,224,224,raccoon,10,10,214,214
gauge-12.jpg,224,224,raccoon,10,10,214,214
gauge-120.jpg,224,224,raccoon,10,10,214,214
gauge-121.jpg,224,224,raccoon,10,10,214,214
gauge-122.jpg,224,224,raccoon,10,10,214,214
gauge-126.jpg,224,224,raccoon,10,10,214,214
gauge-128.jpg,224,224,raccoon,10,10,214,214
gauge-132.jpg,224,224,raccoon,10,10,214,214
gauge-136.jpg,224,224,raccoon,10,10,214,214
gauge-138.jpg,224,224,raccoon,10,10,214,214
gauge-143.jpg,224,224,raccoon,10,10,214,214
gauge-144.jpg,224,224,raccoon,10,10,214,214
gauge-146.jpg,224,224,raccoon,10,10,214,214
gauge-150.jpg,224,224,raccoon,10,10,214,214
gauge-153.jpg,224,224,raccoon,10,10,214,214
gauge-154.jpg,224,224,raccoon,10,10,214,214
gauge-156.jpg,224,224,raccoon,10,10,214,214
gauge-157.jpg,224,224,raccoon,10,10,214,214
gauge-160.jpg,224,224,raccoon,10,10,214,214
gauge-163.jpg,224,224,raccoon,10,10,214,214
gauge-164.jpg,224,224,raccoon,10,10,214,214
gauge-168.jpg,224,224,raccoon,10,10,214,214
gauge-170.jpg,224,224,raccoon,10,10,214,214
gauge-171.jpg,224,224,raccoon,10,10,214,214
gauge-174.jpg,224,224,raccoon,10,10,214,214
gauge-177.jpg,224,224,raccoon,10,10,214,214
gauge-186.jpg,224,224,raccoon,10,10,214,214
gauge-19.jpg,224,224,raccoon,10,10,214,214
gauge-190.jpg,224,224,raccoon,10,10,214,214
gauge-193.jpg,224,224,raccoon,10,10,214,214
gauge-198.jpg,224,224,raccoon,10,10,214,214
gauge-2.jpg,224,224,raccoon,10,10,214,214
gauge-202.jpg,224,224,raccoon,10,10,214,214
gauge-208.jpg,224,224,raccoon,10,10,214,214
gauge-211.jpg,224,224,raccoon,10,10,214,214
gauge-212.jpg,224,224,raccoon,10,10,214,214
gauge-214.jpg,224,224,raccoon,10,10,214,214
gauge-215.jpg,224,224,raccoon,10,10,214,214
gauge-217.jpg,224,224,raccoon,10,10,214,214
gauge-219.jpg,224,224,raccoon,10,10,214,214
gauge-22.jpg,224,224,raccoon,10,10,214,214
gauge-220.jpg,224,224,raccoon,10,10,214,214
gauge-221.jpg,224,224,raccoon,10,10,214,214
gauge-222.jpg,224,224,raccoon,10,10,214,214
gauge-224.jpg,224,224,raccoon,10,10,214,214
gauge-225.jpg,224,224,raccoon,10,10,214,214
gauge-226.jpg,224,224,raccoon,10,10,214,214
gauge-227.jpg,224,224,raccoon,10,10,214,214
gauge-228.jpg,224,224,raccoon,10,10,214,214
gauge-229.jpg,224,224,raccoon,10,10,214,214
gauge-230.jpg,224,224,raccoon,10,10,214,214
gauge-233.jpg,224,224,raccoon,10,10,214,214
gauge-237.jpg,224,224,raccoon,10,10,214,214
gauge-239.jpg,224,224,raccoon,10,10,214,214
gauge-24.jpg,224,224,raccoon,10,10,214,214
gauge-240.jpg,224,224,raccoon,10,10,214,214
gauge-245.jpg,224,224,raccoon,10,10,214,214
gauge-27.jpg,224,224,raccoon,10,10,214,214
gauge-33.jpg,224,224,raccoon,10,10,214,214
gauge-36.jpg,224,224,raccoon,10,10,214,214
gauge-39.jpg,224,224,raccoon,10,10,214,214
gauge-49.jpg,224,224,raccoon,10,10,214,214
gauge-51.jpg,224,224,raccoon,10,10,214,214
gauge-53.jpg,224,224,raccoon,10,10,214,214
